vul_id,repo,fixed_commit_sha,patch_file,patch_func,target_file,target_func,CWE,vuln_type,judgement
OSV-2023-1048,LibreDWG/libredwg,ebe9ce3797a524793217acbc3f54e404745d91d3,src/decode.c,decode_preR13_entities,src/decode.c,decode_R13_R2000,CWE-122,Buffer Overflow,FP
OSV-2023-1051,LibreDWG/libredwg,5b4c2fce7262b2bec00fa679e472559ab268d0c7,src/decode_r11.c,decode_preR13_section,src/decode.c,decode_preR13_entities,CWE-122,Buffer Overflow,TP
OSV-2023-1051,LibreDWG/libredwg,5b4c2fce7262b2bec00fa679e472559ab268d0c7,src/decode.c,dwg_decode_unknown_rest,src/decode.c,dwg_decode_unknown_bits,CWE-122,Buffer Overflow,TP
OSV-2023-1110,LibreDWG/libredwg,c8dd9c66bca793aaf3029d1eda50b06828ae14f2,src/in_json.c,json_HEADER,src/in_json.c,_set_struct_field,CWE-843,Type Confusion,TP
OSV-2023-1110,LibreDWG/libredwg,c8dd9c66bca793aaf3029d1eda50b06828ae14f2,src/in_json.c,json_HEADER,src/in_dxf.c,new_object,CWE-843,Type Confusion,FP
OSV-2023-284,LibreDWG/libredwg,0ce8315eb9c45a6967d9578c7e51ae1d6d639166,src/codepages.c,dwg_codepage_dxfstr,src/codepages.c,dwg_codepage_iconvstr,CWE-125,Out-of-bounds Read,FP
OSV-2023-316,LibreDWG/libredwg,52cc8332b2a7ada86cf07e2bfe906bb4e33ca29d,src/out_geojson.c,dwg_geojson_object,src/out_json.c,dwg_json_object,CWE-843,Type Confusion,
OSV-2023-316,LibreDWG/libredwg,52cc8332b2a7ada86cf07e2bfe906bb4e33ca29d,src/out_geojson.c,dwg_geojson_object,src/free.c,dwg_free_object_private,CWE-843,Type Confusion,
OSV-2023-316,LibreDWG/libredwg,52cc8332b2a7ada86cf07e2bfe906bb4e33ca29d,src/out_geojson.c,dwg_geojson_object,src/free.c,dwg_free_object,CWE-843,Type Confusion,
CVE-2017-10929,radareorg/radare2,c57997e76ec70862174a1b3b3aeb62a6f8570e85,shlr/grub/kern/disk.c,grub_disk_read,shlr/grub/kern/disk.c,grub_disk_read_ex,CWE-119,Out-of-bounds Read,TP
CVE-2017-15385,radareorg/radare2,21a6f570ba33fa9f52f1bba87f07acc4e8c178f4,libr/bin/format/elf/elf.c,store_versioninfo_gnu_verdef,libr/bin/format/elf/elf.c,_process_verneed_state,CWE-119,Out-of-bounds Read,TP
CVE-2017-16359,radareorg/radare2,62e39f34b2705131a2d08aff0c2e542c6a52cf0e,libr/bin/format/elf/elf.c,store_versioninfo_gnu_verdef,libr/bin/format/elf/elf.c,_process_verneed_state,CWE-476,Integer Overflow,TP
CVE-2017-16359,radareorg/radare2,62e39f34b2705131a2d08aff0c2e542c6a52cf0e,libr/bin/format/elf/elf.c,store_versioninfo_gnu_verdef,libr/bin/format/elf/elf.c,_maybe_parse_version_definition_info,CWE-476,Integer Overflow,TP
CVE-2017-6197,radareorg/radare2,1ea23bd6040441a21fbcfba69dce9a01af03f989,libr/include/r_endian.h,r_read_at_le32,libr/include/r_endian.h,r_read_at_be32,CWE-476,Null Pointer Dereference,TP
CVE-2017-6197,radareorg/radare2,1ea23bd6040441a21fbcfba69dce9a01af03f989,libr/include/r_endian.h,r_read_at_le32,libr/include/r_endian.h,r_read_at_le64,CWE-476,Null Pointer Dereference,FP
CVE-2017-6197,radareorg/radare2,1ea23bd6040441a21fbcfba69dce9a01af03f989,libr/include/r_endian.h,r_read_at_le32,libr/include/r_endian.h,r_read_at_me64,CWE-476,Null Pointer Dereference,FP
CVE-2017-6197,radareorg/radare2,1ea23bd6040441a21fbcfba69dce9a01af03f989,libr/include/r_endian.h,r_read_at_le32,libr/include/r_endian.h,r_read_at_be64,CWE-476,Null Pointer Dereference,TP
CVE-2017-6197,radareorg/radare2,1ea23bd6040441a21fbcfba69dce9a01af03f989,libr/include/r_endian.h,r_read_at_le16,libr/include/r_endian.h,r_read_at_be16,CWE-476,Null Pointer Dereference,TP
CVE-2017-6197,radareorg/radare2,1ea23bd6040441a21fbcfba69dce9a01af03f989,libr/include/r_endian.h,r_read_at_le16,libr/include/r_endian.h,r_write_at_le16,CWE-476,Null Pointer Dereference,FP
CVE-2017-6197,radareorg/radare2,1ea23bd6040441a21fbcfba69dce9a01af03f989,libr/include/r_endian.h,r_read_le32,libr/include/r_endian.h,r_read_be32,CWE-476,Null Pointer Dereference,TP
CVE-2017-6197,radareorg/radare2,1ea23bd6040441a21fbcfba69dce9a01af03f989,libr/include/r_endian.h,r_read_le16,libr/include/r_endian.h,r_read_be16,CWE-476,Null Pointer Dereference,TP
CVE-2017-6197,radareorg/radare2,1ea23bd6040441a21fbcfba69dce9a01af03f989,libr/include/r_endian.h,r_read_ble8,libr/arch/p/arc/plugin.c,r_read_me32_arc,CWE-476,Null Pointer Dereference,FP
CVE-2017-6197,radareorg/radare2,1ea23bd6040441a21fbcfba69dce9a01af03f989,libr/include/r_endian.h,r_read_ble8,libr/include/r_endian.h,r_read_ble,CWE-476,Null Pointer Dereference,TP
CVE-2017-9761,radareorg/radare2,00e8f205475332d7842d0f0d1481eeab4e83017c,libr/core/cmd.c,r_core_cmd_subst_i,libr/core/cmd_egg.inc.c,cmd_egg,CWE-119,Out-of-bounds Read,FP
CVE-2017-9949,radareorg/radare2,796dd28aaa6b9fa76d99c42c4d5ff8b257cc2191,shlr/grub/fs/ext2.c,grub_ext2_iterate_dir,shlr/grub/fs/nilfs2.c,grub_nilfs2_iterate_dir,CWE-787,Buffer Overflow,FP
CVE-2017-9949,radareorg/radare2,796dd28aaa6b9fa76d99c42c4d5ff8b257cc2191,shlr/grub/fs/ext2.c,grub_ext2_iterate_dir,shlr/grub/fs/ufs.c,grub_ufs_dir,CWE-787,Buffer Overflow,
CVE-2017-9949,radareorg/radare2,796dd28aaa6b9fa76d99c42c4d5ff8b257cc2191,shlr/grub/fs/ext2.c,grub_ext2_iterate_dir,shlr/grub/fs/minix.c,grub_minix_dir,CWE-787,Buffer Overflow,
CVE-2017-9949,radareorg/radare2,796dd28aaa6b9fa76d99c42c4d5ff8b257cc2191,shlr/grub/fs/fshelp.c,grub_fshelp_read_file,shlr/grub/fs/minix.c,grub_minix_read_file,CWE-787,Buffer Overflow,
CVE-2018-20461,radareorg/radare2,a1bc65c3db593530775823d6d7506a457ed95267,libr/core/cmd_anal.c,core_anal_bytes,libr/util/format2.c,r_print_format_hexpairs,CWE-125,Out-of-bounds Read,TP
CVE-2018-20461,radareorg/radare2,a1bc65c3db593530775823d6d7506a457ed95267,libr/core/cmd_anal.c,core_anal_bytes,libr/util/format.c,r_print_format_hexpairs,CWE-125,Out-of-bounds Read,TP
CVE-2018-20461,radareorg/radare2,a1bc65c3db593530775823d6d7506a457ed95267,libr/core/cmd_anal.c,core_anal_bytes,libr/core/vmenus.c,r_core_visual_bit_editor,CWE-125,Out-of-bounds Read,TP
CVE-2019-16718,radareorg/radare2,5411543a310a470b1257fb93273cdd6e8dfcb3af,libr/core/cbin.c,bin_symbols,libr/core/cbin.c,bin_symbols,CWE-78,Injection,TP
CVE-2019-16718,radareorg/radare2,5411543a310a470b1257fb93273cdd6e8dfcb3af,libr/core/cbin.c,__filterShell,libr/util/name.c,r_name_filter_shell,CWE-78,Injection,TP
CVE-2019-16718,radareorg/radare2,5411543a310a470b1257fb93273cdd6e8dfcb3af,libr/core/cbin.c,__filterShell,libr/util/name.c,r_name_filter_quoted_shell,CWE-78,Injection,TP
CVE-2020-27794,radareorg/radare2,cb8b683758edddae2d2f62e8e63a738c39f92683,libr/core/core.c,r_core_fini,libr/core/core.c,r_core_fini,CWE-415,Double Free,FP
CVE-2021-32494,radareorg/radare2,a07dedb804a82bc01c07072861942dd80c6b6d62,libr/bin/p/bin_mach0.c,rebase_buffer,libr/bin/p/bin_xnu_kernelcache.c,rebase_buffer_fixup,CWE-369,Divide By Zero,TP
CVE-2022-0139,radareorg/radare2,37897226a1a31f982bfefdc4aeefc2e50355c73c,libr/io/io_bank.c,r_io_bank_map_add_top,libr/io/io_bank.c,r_io_bank_map_priorize,CWE-416,Use After Free,TP
CVE-2022-0139,radareorg/radare2,37897226a1a31f982bfefdc4aeefc2e50355c73c,libr/io/io_bank.c,r_io_bank_map_add_top,libr/io/io_bank.c,r_io_bank_map_add_top,CWE-416,Use After Free,TP
CVE-2022-0139,radareorg/radare2,37897226a1a31f982bfefdc4aeefc2e50355c73c,libr/io/io_bank.c,r_io_bank_map_add_top,libr/io/io_bank.c,r_io_bank_update_map_boundaries,CWE-416,Use After Free,TP
CVE-2022-0519,radareorg/radare2,6c4428f018d385fc80a33ecddcb37becea685dd5,shlr/java/class.c,r_bin_java_stack_map_table_attr_new,shlr/java/class.c,r_bin_java_line_number_table_attr_new,CWE-119,Out-of-bounds Read,TP
CVE-2022-0523,radareorg/radare2,35482cb760db10f87a62569e2f8872dbd95e9269,libr/bin/format/pyc/marshal.c,get_array_object_generic,libr/bin/format/pyc/marshal.c,get_dict_object,CWE-416,Null Pointer Dereference,TP
CVE-2022-0559,radareorg/radare2,b5cb90b28ec71fda3504da04e3cc94a362807f5e,libr/io/io_bank.c,r_io_bank_map_add_top,libr/io/io_bank.c,r_io_bank_map_priorize,CWE-416,Use After Free,TP
CVE-2022-0559,radareorg/radare2,b5cb90b28ec71fda3504da04e3cc94a362807f5e,libr/io/io_bank.c,r_io_bank_map_add_top,libr/io/io_bank.c,r_io_bank_map_add_top,CWE-416,Use After Free,TP
CVE-2022-0559,radareorg/radare2,b5cb90b28ec71fda3504da04e3cc94a362807f5e,libr/io/io_bank.c,r_io_bank_map_add_top,libr/io/io_bank.c,r_io_bank_update_map_boundaries,CWE-416,Use After Free,TP
CVE-2022-0559,radareorg/radare2,b5cb90b28ec71fda3504da04e3cc94a362807f5e,libr/io/io_bank.c,r_io_bank_map_add_top,libr/io/io_bank.c,_delete_submaps_from_bank_tree,CWE-416,Use After Free,TP
CVE-2022-0676,radareorg/radare2,c84b7232626badd075caf3ae29661b609164bac6,libr/bin/p/bin_dyldcache.c,create_cache_bins,libr/bin/p/bin_dyldcache.c,create_cache_bins,CWE-787,Buffer Overflow,FP
CVE-2022-0676,radareorg/radare2,c84b7232626badd075caf3ae29661b609164bac6,libr/bin/p/bin_dyldcache.c,create_cache_bins,libr/bin/p/bin_dyldcache.c,resolve_symbols_off,CWE-787,Buffer Overflow,FP
CVE-2022-1061,radareorg/radare2,d4ce40b516ffd70cf2e9e36832d8de139117d522,libr/bin/p/bin_symbols.c,parseDragons,libr/bin/format/mach0/mach0.c,mach_headerfields,CWE-787,Out-of-bounds Read,FP
CVE-2022-1237,radareorg/radare2,2d782cdaa2112c10b8dd5e7a93c134b2ada9c1a6,libr/bin/format/ne/ne.c,__init,libr/bin/format/le/le.c,__init_header,CWE-129,Out-of-bounds Read,
CVE-2022-1237,radareorg/radare2,2d782cdaa2112c10b8dd5e7a93c134b2ada9c1a6,libr/bin/format/ne/ne.c,__init,libr/bin/format/le/le.c,r_bin_le_get_relocs,CWE-129,Out-of-bounds Read,
CVE-2022-1237,radareorg/radare2,2d782cdaa2112c10b8dd5e7a93c134b2ada9c1a6,libr/bin/format/ne/ne.c,__init,libr/bin/format/te/te.c,r_bin_te_init_hdr,CWE-129,Out-of-bounds Read,
CVE-2022-1237,radareorg/radare2,2d782cdaa2112c10b8dd5e7a93c134b2ada9c1a6,libr/bin/format/ne/ne.c,r_bin_ne_get_relocs,libr/bin/format/ne/ne.c,r_bin_ne_get_symbols,CWE-129,Out-of-bounds Read,
CVE-2022-1237,radareorg/radare2,2d782cdaa2112c10b8dd5e7a93c134b2ada9c1a6,libr/bin/format/ne/ne.c,r_bin_ne_get_relocs,libr/bin/format/ne/ne.c,r_bin_ne_get_imports,CWE-129,Out-of-bounds Read,
CVE-2022-1237,radareorg/radare2,2d782cdaa2112c10b8dd5e7a93c134b2ada9c1a6,libr/bin/format/ne/ne.c,r_bin_ne_get_relocs,libr/bin/format/ne/ne.c,__ne_get_resources,CWE-129,Out-of-bounds Read,
CVE-2022-1237,radareorg/radare2,2d782cdaa2112c10b8dd5e7a93c134b2ada9c1a6,libr/bin/format/ne/ne.c,__init,libr/bin/format/le/le.c,__get_entries,CWE-129,Out-of-bounds Read,
CVE-2022-1238,radareorg/radare2,c40a4f9862104ede15d0ba05ccbf805923070778,libr/bin/format/ne/ne.c,r_bin_ne_get_entrypoints,libr/bin/p/bin_tic.c,sections,CWE-787,Out-of-bounds Read,FP
CVE-2022-1244,radareorg/radare2,2b77b277d67ce061ee6ef839e7139ebc2103c1e3,libr/bin/p/bin_dyldcache.c,create_cache_bins,libr/bin/p/bin_dyldcache.c,create_cache_bins,CWE-122,Out-of-bounds Read,TP
CVE-2022-1244,radareorg/radare2,2b77b277d67ce061ee6ef839e7139ebc2103c1e3,libr/bin/p/bin_dyldcache.c,create_cache_bins,libr/bin/p/bin_dyldcache.c,resolve_symbols_off,CWE-122,Out-of-bounds Read,TP
CVE-2022-1437,radareorg/radare2,669a404b6d98d5db409a5ebadae4e94b34ef5136,libr/bin/format/mach0/coresymbolication.c,r_coresym_cache_element_new,libr/bin/format/mach0/coresymbolication.c,r_coresym_cache_element_new,CWE-787,Out-of-bounds Read,
CVE-2022-1451,radareorg/radare2,0927ed3ae99444e7b47b84e43118deb10fe37529,shlr/java/class.c,r_bin_java_constant_value_attr_new,shlr/java/class.c,r_bin_java_source_code_file_attr_new,CWE-125,Out-of-bounds Read,
CVE-2022-1451,radareorg/radare2,0927ed3ae99444e7b47b84e43118deb10fe37529,shlr/java/class.c,r_bin_java_constant_value_attr_new,shlr/java/class.c,r_bin_java_rti_annotations_attr_new,CWE-125,Out-of-bounds Read,
CVE-2022-1451,radareorg/radare2,0927ed3ae99444e7b47b84e43118deb10fe37529,shlr/java/class.c,r_bin_java_constant_value_attr_new,shlr/java/class.c,r_bin_java_line_number_table_attr_new,CWE-125,Out-of-bounds Read,
CVE-2022-1452,radareorg/radare2,ecc44b6a2f18ee70ac133365de0e509d26d5e168,shlr/java/class.c,r_bin_java_bootstrap_methods_attr_new,shlr/java/class.c,r_bin_java_rti_annotations_attr_new,CWE-125,Out-of-bounds Read,TP
CVE-2022-1452,radareorg/radare2,ecc44b6a2f18ee70ac133365de0e509d26d5e168,shlr/java/class.c,r_bin_java_bootstrap_methods_attr_new,shlr/java/class.c,r_bin_java_rtv_annotations_attr_new,CWE-125,Out-of-bounds Read,FP
CVE-2022-1452,radareorg/radare2,ecc44b6a2f18ee70ac133365de0e509d26d5e168,shlr/java/class.c,r_bin_java_bootstrap_methods_attr_new,shlr/java/class.c,r_bin_java_rtvp_annotations_attr_new,CWE-125,Out-of-bounds Read,TP
CVE-2022-1452,radareorg/radare2,ecc44b6a2f18ee70ac133365de0e509d26d5e168,shlr/java/class.c,r_bin_java_bootstrap_methods_attr_new,shlr/java/class.c,r_bin_java_rtip_annotations_attr_new,CWE-125,Out-of-bounds Read,TP
CVE-2022-1649,radareorg/radare2,a5aafb99c3965259c84ddcf45a91144bf7eb4cf1,libr/bin/format/mach0/mach0.c,iterate_chained_fixups,libr/bin/p/bin_xnu_kernelcache.c,rebase_buffer_fixup,CWE-476,Null Pointer Dereference,TP
CVE-2022-1714,radareorg/radare2,3ecdbf8e21186a9c5a4d3cfa3b1e9fd27045340e,libr/anal/p/anal_msp430.c,set_reg_profile,libr/arch/p/mcore/plugin.c,regs,CWE-125,Out-of-bounds Read,FP
CVE-2022-28068,radareorg/radare2,637f4bd1af6752e28e0a9998e954e2e9ce6fa992,libr/bin/dwarf.c,parse_die,libr/anal/dwarf_process.c,parse_function_args_and_vars,CWE-787,Out-of-bounds Read,TP
CVE-2022-28068,radareorg/radare2,637f4bd1af6752e28e0a9998e954e2e9ce6fa992,libr/bin/dwarf.c,parse_die,libr/anal/dwarf_process.c,parse_abstract_origin,CWE-787,Out-of-bounds Read,TP
CVE-2022-28072,radareorg/radare2,027cd9b7274988bb1af866539ba6c2fa2ff63e45,libr/anal/p/anal_hexagon.c,hexagon_v6_op,libr/arch/p/ebc/plugin.c,ebc_anal_jmp,CWE-787,Out-of-bounds Read,TP
CVE-2022-28072,radareorg/radare2,027cd9b7274988bb1af866539ba6c2fa2ff63e45,libr/anal/p/anal_hexagon.c,hexagon_v6_op,libr/arch/p/ebc/plugin.c,ebc_anal_call,CWE-787,Out-of-bounds Read,TP
CVE-2022-28072,radareorg/radare2,027cd9b7274988bb1af866539ba6c2fa2ff63e45,libr/anal/p/anal_hexagon.c,hexagon_v6_op,libr/arch/p/bpf/plugin.c,disassemble,CWE-787,Out-of-bounds Read,TP
CVE-2022-28073,radareorg/radare2,59a9dfb60acf8b5c0312061cffd9693fc9526053,libr/core/cmd_anal.c,cmd_anal_reg,libr/core/cmd_debug.inc.c,cmd_debug_reg,CWE-416,Use After Free,FP
CVE-2022-28073,radareorg/radare2,59a9dfb60acf8b5c0312061cffd9693fc9526053,libr/core/anal_tp.c,r_core_anal_type_match,libr/core/cmd_type.inc.c,r_core_link_stroff,CWE-416,Use After Free,TP
CVE-2022-28073,radareorg/radare2,59a9dfb60acf8b5c0312061cffd9693fc9526053,libr/reg/rvalue.c,r_reg_set_value,libr/reg/rvalue.c,r_reg_set_pack,CWE-416,Use After Free,FP
CVE-2022-28073,radareorg/radare2,59a9dfb60acf8b5c0312061cffd9693fc9526053,libr/core/anal_tp.c,r_core_anal_type_match,libr/core/cmd_search.inc.c,emulateSyscallPrelude,CWE-416,Use After Free,TP
CVE-2023-0302,radareorg/radare2,961f0e723903011d4f54c2396e44efa91fcc74ce,libr/core/cmd_meta.c,cmd_meta_comment,libr/core/cmd_meta.inc.c,cmd_meta_vartype_comment,CWE-74,Injection,
CVE-2023-0302,radareorg/radare2,961f0e723903011d4f54c2396e44efa91fcc74ce,libr/core/cmd_meta.c,cmd_meta_comment,libr/core/visual.c,visual_comma,CWE-74,Injection,
CVE-2023-0302,radareorg/radare2,961f0e723903011d4f54c2396e44efa91fcc74ce,libr/core/cmd_meta.c,cmd_meta_comment,libr/core/cmd_type.inc.c,cmd_type,CWE-74,Injection,
CVE-2023-4322,radareorg/radare2,ba919adb74ac368bf76b150a00347ded78b572dd,libr/core/cmd_anal.c,cmd_sdbk,libr/core/cmd_zign.inc.c,cmd_zdot,CWE-787,Out-of-bounds Read,FP
OSV-2020-881,radareorg/radare2,3b04d3ef4093dafeff72e22589a3598ca0202ac9,libr/anal/p/anal_v850.c,get_reg_profile,libr/arch/p/v810/plugin.c,v810_regs,CWE-122,Buffer Overflow,FP
OSV-2020-881,radareorg/radare2,3b04d3ef4093dafeff72e22589a3598ca0202ac9,libr/anal/p/anal_v850.c,get_reg_profile,libr/arch/p/mcore/plugin.c,regs,CWE-122,Buffer Overflow,FP
OSV-2020-881,radareorg/radare2,3b04d3ef4093dafeff72e22589a3598ca0202ac9,libr/anal/p/anal_v850.c,get_reg_profile,libr/arch/p/rsp/plugin.c,get_reg_profile,CWE-122,Buffer Overflow,FP
OSV-2021-1820,radareorg/radare2,2cfc1d7e12adf87a28ac78abb32233cf39c6d54a,libr/util/str.c,r_str_len_utf8_ansi,libr/util/str.c,r_str_len_utf8,CWE-125,Out-of-bounds Read,TP
OSV-2023-399,radareorg/radare2,60dd0cd9fdbc43602ca872245f27358d01fec243,libr/include/r_vector.h,r_vector_index,libr/include/r_vector.h,r_vector_end,CWE-416,Use After Free,FP
CVE-2015-1465,torvalds/linux,df4d92549f23e1c037e83323aff58a21b3de7fe0,net/ipv4/route.c,__mkroute_input,net/ipv4/route.c,__mkroute_output,CWE-17,Resource Exhaustion,
CVE-2015-1593,torvalds/linux,4e7c22d447bb6d7e37bfe39ff658486ae78e8d77,arch/x86/mm/mmap.c,stack_maxrandom_size,arch/parisc/kernel/sys_parisc.c,mmap_upper_limit,CWE-264,Integer Overflow,
CVE-2015-2922,torvalds/linux,6fd99094de2b83d1d4c8457f2c83483b2828e75a,net/ipv6/ndisc.c,ndisc_router_discovery,net/ipv6/ndisc.c,ndisc_router_discovery,CWE-17,Improper Validation,
CVE-2015-2925,torvalds/linux,cde93be45a8a90d8c264c776fab63487b5038a65,fs/dcache.c,prepend_path,fs/d_path.c,__prepend_path,CWE-599,Path Traversal,
CVE-2015-2925,torvalds/linux,cde93be45a8a90d8c264c776fab63487b5038a65,fs/dcache.c,prepend_path,fs/d_path.c,__dentry_path,CWE-599,Path Traversal,
CVE-2015-4036,torvalds/linux,59c816c1f24df0204e01851431d3bab3eb76719c,drivers/vhost/scsi.c,vhost_scsi_make_tpg,drivers/target/sbp/sbp_target.c,sbp_make_tpg,CWE-119,Buffer Overflow,TP
CVE-2015-4036,torvalds/linux,59c816c1f24df0204e01851431d3bab3eb76719c,drivers/vhost/scsi.c,vhost_scsi_make_tpg,drivers/usb/gadget/function/f_tcm.c,usbg_make_tpg,CWE-119,Buffer Overflow,TP
CVE-2015-4700,torvalds/linux,3f7352bf21f8fd7ba3e2fcef9488756f188e12be,arch/x86/net/bpf_jit_comp.c,bpf_int_jit_compile,arch/sparc/net/bpf_jit_comp_64.c,bpf_int_jit_compile,CWE-17,Logic Error,
CVE-2015-5283,torvalds/linux,8e2d61e0aed2b7c4ecb35844fe07e0b2b762dee4,net/sctp/protocol.c,sctp_exit,net/ipv6/af_inet6.c,inet6_init,CWE-119,Race Condition,
CVE-2015-5364,torvalds/linux,beb39db59d14990e401e235faf66a6b9b31240b0,net/ipv6/udp.c,udpv6_recvmsg,net/ipv4/udp.c,udp_read_skb,CWE-399,Infinite Loop,
CVE-2015-6937,torvalds/linux,74e98eb085889b0d2d4908f59f6e00026063014f,net/rds/connection.c,__rds_conn_create,net/rds/connection.c,__rds_conn_create,CWE-476,Null Pointer Dereference,
CVE-2015-6937,torvalds/linux,74e98eb085889b0d2d4908f59f6e00026063014f,net/rds/connection.c,__rds_conn_create,net/rds/bind.c,rds_bind,CWE-476,Null Pointer Dereference,
CVE-2015-7885,torvalds/linux,4b6184336ebb5c8dc1eae7f7ab46ee608a748b05,drivers/staging/dgnc/dgnc_mgmt.c,dgnc_mgmt_ioctl,drivers/hid/hidraw.c,hidraw_ioctl,CWE-200,Information Exposure,
CVE-2015-7990,torvalds/linux,8c7188b23474cca017b3ef354c4a58456f68303a,net/rds/send.c,rds_sendmsg,net/rds/send.c,rds_sendmsg,CWE-362,Race Condition,
CVE-2015-8104,torvalds/linux,cbdb967af3d54993f5814f1cee0ed311a055377d,arch/x86/kvm/svm.c,init_vmcb,arch/x86/kvm/svm/sev.c,sev_es_init_vmcb,CWE-399,Infinite Loop,
CVE-2015-8374,torvalds/linux,0305cd5f7fca85dae392b9ba85b116896eb7c1c7,fs/btrfs/inode.c,btrfs_truncate_inode_items,fs/btrfs/inode-item.c,btrfs_truncate_inode_items,CWE-200,Information Exposure,
CVE-2015-8785,torvalds/linux,3ca8138f014a913f98e6ef40e939868e1e9ea876,fs/fuse/file.c,fuse_fill_write_pages,fs/bcachefs/fs-io-buffered.c,bch2_buffered_write,CWE-835,Infinite Loop,
CVE-2015-8816,torvalds/linux,e50293ef9775c5f1cf3fcc093037dd6a8c5684ea,drivers/usb/core/hub.c,hub_activate,drivers/usb/core/hub.c,hub_activate,CWE-416,Use After Free,
CVE-2015-8844,torvalds/linux,d2b9d2a5ad5ef04ff978c9923d19730cb05efd55,arch/powerpc/kernel/signal_32.c,restore_tm_user_regs,arch/powerpc/kernel/signal_32.c,COMPAT_SYSCALL_DEFINE0,CWE-20,Improper Validation,
CVE-2015-8944,torvalds/linux,51d7b120418e99d6b3bf8df9eb3cc31e8171dee4,kernel/resource.c,r_show,arch/sparc/kernel/ioport.c,sparc_io_proc_show,CWE-200,Information Exposure,
CVE-2015-8944,torvalds/linux,51d7b120418e99d6b3bf8df9eb3cc31e8171dee4,kernel/resource.c,r_show,drivers/pnp/interface.c,resources_show,CWE-200,Information Exposure,
CVE-2015-8953,torvalds/linux,ab79efab0a0ba01a74df782eb7fa44b044dae8b5,fs/overlayfs/copy_up.c,ovl_copy_up_locked,fs/overlayfs/dir.c,ovl_create_over_whiteout,CWE-399,Resource Leak,
CVE-2015-8955,torvalds/linux,8fff105e13041e49b82f92eef034f363a6b1c071,arch/arm64/kernel/perf_event.c,validate_event,drivers/perf/arm_pmu.c,armpmu_add,CWE-264,Type Confusion,
CVE-2015-8956,torvalds/linux,951b6a0717db97ce420547222647bcc40bf1eacd,net/bluetooth/rfcomm/sock.c,rfcomm_sock_bind,net/bluetooth/rfcomm/sock.c,rfcomm_sock_getname,CWE-476,Null Pointer Dereference,
CVE-2015-8970,torvalds/linux,dd504589577d8e8e70f51f997ad487a4cb6c026f,crypto/algif_skcipher.c,skcipher_accept_parent,crypto/algif_hash.c,hash_accept_parent_nokey,CWE-476,Null Pointer Dereference,
CVE-2016-10088,torvalds/linux,128394eff343fc6d2f32172f03e24829539c5835,drivers/scsi/sg.c,sg_write,drivers/scsi/sg.c,sg_write,CWE-416,Improper Validation,
CVE-2016-10088,torvalds/linux,128394eff343fc6d2f32172f03e24829539c5835,drivers/scsi/sg.c,sg_write,drivers/scsi/sg.c,sg_new_write,CWE-416,Improper Validation,
CVE-2016-5400,torvalds/linux,aa93d1fee85c890a34f2510a310e55ee76a27848,drivers/media/usb/airspy/airspy.c,airspy_probe,drivers/media/usb/msi2500/msi2500.c,msi2500_probe,CWE-119,Memory Leak,TP
CVE-2016-5400,torvalds/linux,aa93d1fee85c890a34f2510a310e55ee76a27848,drivers/media/usb/airspy/airspy.c,airspy_probe,drivers/input/touchscreen/sur40.c,sur40_probe,CWE-119,Memory Leak,
CVE-2016-5728,torvalds/linux,9bf292bfca94694a721449e3fd752493856710f6,drivers/misc/mic/vop/vop_vringh.c,vop_ioctl,drivers/hwtracing/stm/core.c,stm_char_policy_set_ioctl,CWE-119,Race Condition,TP
CVE-2017-18509,torvalds/linux,99253eb750fda6a644d5188fb26c43bad8d5a745,net/ipv6/ip6mr.c,ip6_mroute_getsockopt,net/ipv6/ip6mr.c,ip6mr_ioctl,CWE-20,Type Confusion,TP
CVE-2017-18509,torvalds/linux,99253eb750fda6a644d5188fb26c43bad8d5a745,net/ipv6/ip6mr.c,ip6_mroute_getsockopt,net/ipv6/ip6mr.c,ip6mr_compat_ioctl,CWE-20,Type Confusion,TP
CVE-2017-7518,torvalds/linux,c8401dda2f0a00cd25c0af6a95ed50e478d25de4,arch/x86/kvm/x86.c,x86_emulate_instruction,arch/x86/kvm/x86.c,x86_emulate_instruction,CWE-755,Logic Error,FP
CVE-2018-20169,torvalds/linux,704620afc70cf47abb9d6a1a57f3825d2bca49cf,drivers/usb/core/usb.c,__usb_get_extra_descriptor,drivers/usb/core/config.c,usb_parse_eusb2_isoc_endpoint_companion,CWE-400,Out-of-bounds Read,TP
CVE-2018-20169,torvalds/linux,704620afc70cf47abb9d6a1a57f3825d2bca49cf,drivers/usb/core/usb.c,__usb_get_extra_descriptor,drivers/usb/core/config.c,find_next_descriptor,CWE-400,Out-of-bounds Read,
CVE-2019-15925,torvalds/linux,04f25edb48c441fc278ecc154c270f16966cbb90,drivers/net/ethernet/hisilicon/hns3/hns3pf/hclge_tm.c,hclge_tm_schd_mode_vnet_base_cfg,drivers/net/ethernet/hisilicon/hns3/hns3pf/hclge_tm.c,hclge_tm_pri_vnet_base_dwrr_pri_cfg,CWE-125,Out-of-bounds Read,TP
CVE-2019-15925,torvalds/linux,04f25edb48c441fc278ecc154c270f16966cbb90,drivers/net/ethernet/hisilicon/hns3/hns3pf/hclge_tm.c,hclge_tm_schd_mode_vnet_base_cfg,drivers/net/ethernet/hisilicon/hns3/hns3pf/hclge_tm.c,hclge_tm_pri_vnet_base_shaper_pri_cfg,CWE-125,Out-of-bounds Read,
